topic_id,top_words,top_probabilities
510,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004240948765 0.0004001072084 0.0003474813711 0.0003469601797 0.0003318284289 0.0003282331163 0.0003164334921 0.0003091693507 0.0003052094253 0.0003038848226 0.0002979578276 0.0002959765843 0.0002955382806 0.000288970652 0.0002882949484 0.0002872447949 0.0002862691472 0.0002802735253 0.0002787667036 0.0002739270567
511,frag@148.06 loss@135.05 frag@94.04 loss@161.07 frag@207.06 loss@173.06 loss@139.01 frag@135.07 loss@236.06 loss@56.01 loss@132.04 frag@112.05 loss@192.07 loss@115.04 loss@116.05 loss@173.04 frag@126.07 frag@267.16 frag@106.04 loss@291.98,0.1148068011 0.03713800758 0.03648616746 0.02959934622 0.01937488653 0.01435594726 0.01259687636 0.009839787148 0.007422421128 0.006663546897 0.005902148318 0.005862155929 0.005397084635 0.005275778007 0.005223008338 0.005035212729 0.004895796068 0.004755601753 0.004570005462 0.004509366583
512,loss@166.06 frag@211.11 loss@230.15 frag@132.96 loss@299.09 frag@240.0 frag@167.13 frag@237.0 frag@297.07 frag@267.05 frag@174.08 frag@174.92 frag@218.12 frag@202.97 frag@358.09 frag@233.1 frag@235.97 frag@182.12 loss@305.22 loss@261.06,0.06054630503 0.02286409587 0.01872619055 0.007459222339 0.006477158517 0.006388216745 0.006106350105 0.005478096195 0.005466755945 0.005137295462 0.005094345193 0.004511534236 0.004503849894 0.004173824098 0.004162800964 0.003758400446 0.00365686696 0.003519119462 0.003323369892 0.00300865178
513,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004241599236 0.0003993446007 0.0003469187941 0.0003465854388 0.0003309120948 0.0003282067773 0.0003152524587 0.000309278199 0.0003053019173 0.0003036905546 0.0002976400428 0.00029546101 0.0002954361553 0.0002886959992 0.0002880090906 0.000287012168 0.0002865316346 0.000280378852 0.000278442225 0.0002736570023
514,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004238336987 0.000399715238 0.0003471283999 0.0003463512403 0.0003316515067 0.0003281277022 0.0003158653562 0.0003093009582 0.0003052617249 0.0003036512935 0.0002976633259 0.0002957986435 0.0002956168319 0.0002887084556 0.0002878346713 0.0002871361794 0.0002865770948 0.0002803989919 0.0002789867285 0.0002737462055
515,loss@87.07 frag@267.14 loss@102.09 frag@88.08 frag@248.09 frag@236.07 frag@182.04 frag@241.06 frag@355.08 frag@216.11 frag@229.03 frag@254.04 frag@243.02 frag@281.15 frag@199.01 frag@315.02 frag@381.23 frag@286.11 loss@59.07 frag@193.06,0.2504139245 0.05680879205 0.03420453519 0.03329049796 0.02137272991 0.01410136186 0.01357749756 0.01281761657 0.01229154039 0.0116943866 0.01116885897 0.01090927888 0.008735788055 0.008201384917 0.007412408013 0.006785396021 0.00676164031 0.005217641126 0.004560050089 0.003816523356
516,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004257182882 0.000402221398 0.0003471593955 0.0003466162598 0.0003294349008 0.0003280147503 0.0003115815343 0.000309089286 0.0003063637123 0.0003034590627 0.0002970450732 0.000296671089 0.0002929070033 0.0002885750728 0.000288208772 0.000287896517 0.0002868495358 0.0002828295401 0.0002788749116 0.0002752090513
517,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004256380489 0.000400888006 0.0003476966522 0.0003457681451 0.0003289526794 0.0003281639365 0.0003105491633 0.0003089164966 0.0003060488671 0.0003027543135 0.0002962166327 0.0002958783298 0.0002922990825 0.0002886376751 0.0002880272223 0.0002876326034 0.0002866510767 0.0002821543894 0.0002773827873 0.000275014143
518,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004260280693 0.0004019253247 0.0003467963543 0.0003463946923 0.0003293192422 0.0003280130913 0.0003119002795 0.0003094348649 0.0003067107173 0.0003032422683 0.0002970420173 0.0002960361599 0.0002926966408 0.0002885777503 0.0002882709086 0.0002881030086 0.0002870784083 0.0002825043339 0.0002785401302 0.000274894468
519,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 loss@348.13 frag@198.09 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.000424393249 0.0004007795942 0.0003480282612 0.0003457599669 0.0003292286128 0.0003272468457 0.0003109143872 0.0003092495899 0.0003061741008 0.0003031307133 0.0002968200715 0.0002942422288 0.000292770128 0.0002892352641 0.0002884558635 0.0002878413652 0.0002865390561 0.000281755405 0.0002762631339 0.000274754042
520,frag@144.08 frag@143.07 frag@158.1 loss@188.1 loss@319.1 loss@307.04 loss@303.96 loss@319.06 loss@293.02 loss@143.07 loss@348.05 loss@168.0 loss@280.99 loss@308.99 loss@247.96 loss@321.18 loss@300.07 loss@203.02 loss@309.1 frag@132.08,0.2174013406 0.06130566448 0.05241336301 0.03618402407 0.02414892241 0.02056607418 0.02036968991 0.01944416016 0.01547399536 0.01492443029 0.01474466268 0.01345243491 0.01334565971 0.01007987186 0.01003431436 0.009941956028 0.009859522805 0.00955496449 0.00874496717 0.008136118762
521,loss@107.07 frag@198.07 frag@217.04 frag@211.98 frag@271.11 loss@228.98 frag@191.07 frag@209.08 frag@219.06 frag@280.11 loss@2.0 frag@268.09 frag@143.02 loss@184.93 frag@308.14 frag@376.12 frag@207.09 loss@309.06 loss@70.03 frag@271.05,0.1078851596 0.06037263945 0.03471776098 0.009121957235 0.009005135857 0.00801364053 0.007905716076 0.007732581347 0.007397256792 0.006864853203 0.005028585903 0.004817705136 0.004585159477 0.004564001691 0.004525717814 0.004123742227 0.00380760734 0.003695688676 0.003363725729 0.003352318192
522,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004261325812 0.0004021783825 0.0003473020915 0.0003463169269 0.0003294785274 0.0003279981902 0.0003120361071 0.0003096600703 0.0003065145283 0.0003032311506 0.0002974456584 0.0002959522244 0.0002928646863 0.0002888855815 0.000288733223 0.000288105919 0.0002870754397 0.00028288248 0.0002784517128 0.0002749940031
523,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004238958063 0.0003996341256 0.0003473781107 0.0003463679459 0.0003314588103 0.000328007387 0.0003160564811 0.0003095856518 0.0003051194944 0.0003033006215 0.000297630555 0.0002958026598 0.0002956676763 0.0002887336886 0.0002884744608 0.000287052535 0.000286126422 0.0002799853391 0.0002788929269 0.0002737022296
524,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@198.09 loss@348.13 frag@86.08 frag@300.15 frag@234.97 loss@166.06 frag@261.08,0.0004273089289 0.0004051676078 0.0003473769175 0.0003465068003 0.0003299794043 0.0003278672521 0.0003132804122 0.0003105339711 0.0003062239557 0.0003022247402 0.0002979361161 0.0002972122165 0.0002932244679 0.0002900015097 0.0002893750789 0.0002888006566 0.0002884534479 0.0002803435491 0.0002793273597 0.0002749776468
525,frag@119.06 loss@203.06 loss@189.99 loss@199.03 loss@201.05 loss@189.04 loss@210.0 loss@219.07 loss@225.05 loss@218.03 loss@175.06 loss@277.09 loss@295.03 loss@134.05 loss@185.04 loss@237.05 frag@147.06 loss@213.03 loss@100.04 frag@311.18,0.3520696759 0.02493551932 0.01169644762 0.009905856103 0.008521918207 0.007315699011 0.00654459279 0.004883131944 0.00479171006 0.004352225456 0.004007002339 0.003993969411 0.003936528694 0.003743848298 0.003671803512 0.003593892325 0.003265861655 0.003078818787 0.002764508128 0.002653066302
526,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004261848517 0.0004017972387 0.0003470554657 0.000346150744 0.0003293995105 0.0003283453407 0.0003118352033 0.000309446652 0.0003065998317 0.0003031558008 0.0002970325004 0.0002959234989 0.0002926090383 0.0002887197479 0.0002882986155 0.0002880165994 0.000287269213 0.0002827673743 0.0002785483375 0.0002747587569
527,frag@192.03 loss@98.02 frag@150.0 loss@128.03 frag@181.96 loss@322.09 frag@180.09 loss@211.0 frag@75.0 loss@177.97 loss@145.04 frag@170.02 frag@272.06 loss@180.95 frag@114.01 loss@156.11 loss@176.14 loss@197.01 frag@326.1 loss@124.98,0.02527805977 0.01651832461 0.01358668227 0.01341765374 0.01053240523 0.009599915706 0.008421096019 0.007993622683 0.007937866263 0.007840032689 0.007701524999 0.007233743556 0.006759129465 0.006029427983 0.005713111255 0.005012299865 0.004993477836 0.004691045731 0.004520214628 0.004483100958
528,loss@18.01 frag@412.32 frag@222.03 loss@36.02 frag@331.1 frag@282.14 frag@340.23 frag@133.0 frag@343.11 loss@292.2 loss@302.19 frag@310.98 frag@321.14 loss@121.02 frag@328.01 frag@257.09 frag@310.0 frag@314.15 frag@328.99 frag@324.06,0.2830237448 0.06308027357 0.02074665949 0.01398231927 0.01231553219 0.01083940454 0.009801761247 0.009708627127 0.009559220634 0.009340135381 0.008091924712 0.008058331907 0.007340347394 0.006376283709 0.006042313762 0.00572653953 0.005473520141 0.005145462696 0.004863504786 0.004779681098
529,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004262781877 0.0004020796623 0.0003474218247 0.000345961831 0.0003292915062 0.0003281203681 0.0003115062136 0.0003095917637 0.0003064150806 0.0003031663655 0.0002970602072 0.0002961199207 0.0002923708525 0.0002885569702 0.0002882969857 0.0002882113622 0.0002871709294 0.0002828038414 0.0002786283731 0.0002748139377
530,frag@147.06 loss@150.08 loss@146.05 frag@273.11 frag@161.07 loss@243.14 frag@119.06 frag@108.01 loss@57.02 loss@132.07 frag@308.14 loss@193.13 frag@206.03 loss@163.08 loss@185.08 loss@78.14 frag@175.05 loss@151.01 frag@189.07 loss@177.1,0.2236422598 0.1205607355 0.03871814907 0.01251928229 0.009704178199 0.006444359198 0.00624180818 0.005837479141 0.005492846947 0.005065370817 0.003568474902 0.00338945142 0.00321778818 0.003067182377 0.002962818136 0.002910133684 0.002854443621 0.002780257957 0.002763971221 0.002748813247
531,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.000426393497 0.0004019748885 0.000347158988 0.000346325076 0.0003294774215 0.0003280535748 0.0003116900043 0.0003094426647 0.0003067229991 0.0003030327498 0.0002970320347 0.0002959452395 0.0002924569126 0.0002888676536 0.0002885267895 0.0002882912231 0.000287279865 0.0002827687713 0.0002782094525 0.0002747899853
532,frag@100.11 loss@170.14 frag@170.1 loss@172.16 frag@156.14 frag@240.03 loss@297.02 frag@137.06 loss@249.12 loss@144.13 frag@72.08 loss@400.26 frag@100.08 loss@179.01 frag@221.1 frag@129.14 frag@365.14 loss@350.16 frag@201.12 frag@86.1,0.1357496828 0.1027380824 0.05279002339 0.0158469025 0.01471963804 0.01469056681 0.009496808983 0.00523150526 0.005082606338 0.00476128934 0.003896993585 0.003803466912 0.003331988119 0.00296310219 0.002912079683 0.002732265275 0.002683274681 0.002561644185 0.002514736494 0.002474255161
533,frag@127.02 frag@184.06 loss@129.02 loss@18.0 loss@103.99 loss@136.02 loss@176.04 loss@147.05 frag@176.03 frag@133.01 loss@228.98 frag@146.04 frag@212.07 loss@154.03 frag@234.1 loss@45.99 frag@377.07 loss@80.03 frag@131.0 frag@238.1,0.02407242544 0.01687805168 0.01210212149 0.006488257088 0.006215529982 0.005948051345 0.00565327052 0.004997836892 0.004683541134 0.004673322197 0.00431154063 0.004074626137 0.00402622018 0.003785582725 0.003665882163 0.003605175065 0.003568522166 0.003546659602 0.003526649671 0.003393082414
534,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004238421097 0.0003996718733 0.0003473815159 0.000346871966 0.0003315723152 0.0003282643447 0.0003164269147 0.0003092107363 0.0003051365202 0.0003033440153 0.0002974921663 0.0002958804253 0.0002952426439 0.0002888675954 0.000287892035 0.0002870714816 0.0002860499662 0.0002800871443 0.0002784462413 0.0002737593022
535,frag@167.09 frag@165.07 frag@166.08 loss@151.1 loss@195.1 loss@401.19 loss@257.17 frag@152.06 loss@221.13 loss@159.06 loss@416.17 loss@214.13 loss@226.11 loss@153.09 frag@116.98 loss@280.14 loss@177.1 loss@249.1 loss@117.12 frag@270.07,0.1548211426 0.1158023998 0.05704482645 0.05549485236 0.0317286402 0.02585108019 0.02337557264 0.02211301774 0.0133304866 0.01082000043 0.01039464306 0.007971521467 0.004635963589 0.003717563581 0.003715283936 0.003686589655 0.003570985049 0.003547871718 0.003519027028 0.003291967092
536,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004268328776 0.0004023262591 0.0003469405347 0.0003462686727 0.0003296245704 0.0003282105899 0.0003117539454 0.0003101841139 0.000306799222 0.0003033645917 0.0002975417592 0.0002959275153 0.0002921751002 0.0002883607231 0.0002882985282 0.0002880612446 0.0002874408383 0.0002831285528 0.0002788010461 0.0002747228718
537,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004268637276 0.0004020429915 0.0003473219986 0.0003463979228 0.0003294863855 0.0003277180076 0.0003116762673 0.0003099391179 0.000306919479 0.0003034653782 0.0002968541521 0.0002959811245 0.0002919816179 0.000288563635 0.0002881402615 0.0002880877291 0.0002874127531 0.000283177098 0.0002787105332 0.000274880731
538,frag@81.04 frag@93.04 frag@54.03 frag@66.03 loss@122.05 loss@409.09 frag@95.06 frag@69.04 frag@79.04 frag@78.03 frag@121.04 loss@214.96 frag@96.07 loss@214.12 loss@81.02 loss@118.05 frag@96.04 loss@216.99 frag@82.03 loss@354.05,0.1425840408 0.06032956392 0.0449200049 0.04105617478 0.03995058686 0.01385678351 0.01307473611 0.006996616721 0.00688812416 0.006400684826 0.004834532272 0.004795855843 0.004680619575 0.004613013472 0.004350930452 0.003888179082 0.003728490788 0.0036546099 0.003584967228 0.003275185591
539,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 loss@348.13 frag@300.15 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004264542367 0.0004021075438 0.0003472547105 0.0003460924199 0.000329344155 0.0003278632357 0.0003116241132 0.0003095634456 0.0003068445076 0.0003033533285 0.0002966491156 0.0002961588907 0.0002921026608 0.0002887008013 0.000288119918 0.0002880650281 0.0002873038175 0.0002827493299 0.0002785034594 0.000274880731
540,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.000424076221 0.0003975113505 0.0003474564583 0.0003471965611 0.0003298768133 0.0003281793324 0.0003153959115 0.0003091019753 0.0003044907353 0.0003034880792 0.0002970070636 0.0002963164006 0.0002944283478 0.0002881989349 0.000287660223 0.0002872147888 0.0002855178318 0.0002795467153 0.0002775621542 0.0002738864277
541,frag@240.1 frag@231.15 loss@201.13 loss@182.13 frag@85.09 loss@225.17 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004253311199 0.0004003297363 0.0003485959896 0.000346676592 0.0003295715724 0.0003294449125 0.0003116870648 0.0003070642706 0.0003056832065 0.0003039594158 0.0002957757388 0.0002944583539 0.0002919515828 0.0002894549107 0.0002881067339 0.0002867715084 0.0002865647257 0.0002841753012 0.000278429914 0.0002763894154
542,frag@156.08 frag@184.08 loss@253.96 frag@183.07 loss@62.02 loss@157.13 loss@144.13 loss@269.15 loss@229.02 loss@183.1 loss@210.15 loss@340.1 loss@145.12 loss@77.08 frag@142.07 loss@80.07 frag@170.1 loss@175.12 frag@355.2 loss@288.96,0.1579417586 0.104785122 0.0266617015 0.02341991849 0.01218964346 0.01060065068 0.01019783784 0.007968102582 0.006930859759 0.006353151985 0.005795090925 0.005536009092 0.005188835785 0.004333828576 0.004319248255 0.004224976059 0.004185898229 0.004123683553 0.003992433194 0.003866768675
543,frag@85.08 frag@111.05 frag@70.04 frag@74.06 frag@55.03 frag@42.03 loss@244.04 loss@222.01 frag@84.07 loss@234.0 loss@281.12 frag@70.07 frag@84.04 frag@125.99 frag@72.09 loss@157.12 frag@97.08 loss@113.01 frag@99.05 frag@148.06,0.05601019785 0.05090751126 0.05018433556 0.02908338048 0.02249653824 0.02162673697 0.01299052685 0.006059669424 0.00591096608 0.004969257861 0.00494719483 0.004359188024 0.004247929435 0.004120736383 0.003848004853 0.003631864674 0.003612842876 0.003607640043 0.003517974867 0.003478325903
544,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004264021991 0.0004017461324 0.0003472037788 0.0003464137553 0.0003294730559 0.0003284618433 0.0003118509485 0.0003094684798 0.0003066118516 0.0003034230322 0.0002971278736 0.000295899401 0.0002926545276 0.0002886392467 0.0002883672714 0.0002879189269 0.0002871841425 0.0002831201418 0.0002786515979 0.0002749587002
545,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004260771675 0.0004024383088 0.0003471708042 0.0003462176537 0.0003293119371 0.0003280232486 0.0003117083106 0.0003094960703 0.0003065051569 0.0003031580709 0.0002972076763 0.0002960752172 0.0002925458539 0.0002884935238 0.0002882739354 0.0002882081608 0.0002873311751 0.000282135501 0.000278324791 0.0002748603292
546,loss@127.06 loss@154.07 loss@89.05 loss@100.05 frag@119.03 frag@217.06 frag@272.04 frag@269.02 frag@288.08 loss@128.07 frag@156.07 frag@158.03 frag@55.02 frag@249.04 loss@124.1 frag@93.04 loss@89.04 frag@174.99 frag@55.06 frag@233.14,0.08786981553 0.07152334601 0.03671849519 0.007557588164 0.005816088058 0.005740396213 0.005329035223 0.005240380764 0.0051735132 0.005110992119 0.004635068588 0.004511116538 0.004463210702 0.004378100857 0.00435047457 0.004290547688 0.004026076291 0.003921702504 0.003689924721 0.003478475381
547,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 frag@86.08 loss@348.13 frag@234.97 loss@166.06 frag@261.08,0.0004256735265 0.0003997096792 0.0003475568374 0.000346838875 0.0003288984008 0.0003285981657 0.0003116452717 0.000308575778 0.0003065431083 0.0003036908747 0.000296277256 0.0002959397389 0.000292904122 0.0002888687886 0.0002883187262 0.0002870177268 0.0002866907744 0.000283814501 0.0002787054982 0.000275422557
548,loss@154.15 frag@155.15 frag@140.07 frag@152.14 frag@71.09 frag@125.08 loss@226.96 loss@223.17 frag@295.13 frag@87.06 frag@162.13 loss@273.13 frag@139.09 frag@96.08 frag@126.09 frag@114.99 loss@196.13 frag@256.08 loss@290.16 frag@55.05,0.01866445132 0.017786365 0.01679868251 0.009544085711 0.009393457323 0.006494408008 0.005859474652 0.005186950788 0.004149504006 0.004078402184 0.004016589839 0.003791289637 0.003664029064 0.003529990558 0.003468004288 0.003446456278 0.003419891233 0.003352347761 0.003296180861 0.003080927534
549,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@86.08 frag@198.09 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004269319761 0.000402346981 0.0003481238382 0.0003479729639 0.0003314155329 0.0003286289866 0.0003155216109 0.0003093016567 0.0003056759015 0.000302445842 0.0002989833592 0.0002955172095 0.0002944553853 0.0002898912353 0.00028959458 0.0002878195955 0.0002876002691 0.0002807776036 0.0002796344052 0.0002750958956
550,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@86.08 frag@198.09 frag@300.15 loss@348.13 frag@234.97 loss@166.06 frag@261.08,0.0004234499356 0.0003990280966 0.0003480107116 0.0003466668713 0.0003320393735 0.0003266569984 0.0003144836519 0.000309210649 0.000305792375 0.0003040347656 0.0002971708891 0.0002961304563 0.0002952307113 0.000288390991 0.0002877427614 0.0002875307982 0.000286974333 0.0002800470975 0.0002795392938 0.0002746622195
551,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004263824085 0.0004022030334 0.0003473363467 0.0003463502799 0.0003293999471 0.0003278880613 0.0003115708241 0.0003096357977 0.0003066312638 0.0003035342961 0.0002972020302 0.0002959563863 0.0002922886051 0.0002885053109 0.0002882865956 0.0002879455278 0.0002873121121 0.0002830766607 0.0002788421698 0.0002749582054
552,loss@170.07 loss@156.05 loss@190.04 frag@173.04 frag@98.99 frag@67.04 frag@160.07 loss@207.07 loss@143.06 frag@167.02 frag@188.04 frag@117.05 frag@82.05 loss@157.04 frag@44.98 frag@72.0 loss@128.03 loss@144.05 loss@128.06 loss@338.99,0.03516551852 0.02307480387 0.019162843 0.01874345914 0.01840295829 0.01312829182 0.01310397498 0.01252152212 0.009754751809 0.009102725424 0.007920484059 0.007892517373 0.007739035878 0.007428494282 0.007273233961 0.007054849993 0.0066126436 0.005734044593 0.005540610291 0.00501415506
553,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 loss@348.13 frag@300.15 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.000426283892 0.0004018826003 0.0003470033698 0.000346111221 0.0003293569607 0.0003278693184 0.0003116710577 0.0003096238652 0.0003067922953 0.0003033014655 0.0002970269416 0.0002961470454 0.0002924762084 0.0002888086019 0.000288336887 0.0002883098205 0.0002871331235 0.0002830652229 0.0002786795085 0.0002748049155
554,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@86.08 frag@198.09 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004242601281 0.0003991383419 0.0003475334961 0.0003470498195 0.0003314881469 0.0003278099466 0.0003159997577 0.0003089573875 0.0003048604412 0.0003034433757 0.0002974219096 0.0002955956152 0.000295246602 0.0002883249836 0.0002882288827 0.0002872156329 0.0002859018568 0.0002800778893 0.0002784822718 0.0002741616627
555,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.000426611572 0.0004022666253 0.0003472275857 0.0003463195462 0.0003294057678 0.0003280808742 0.0003117542656 0.0003096110595 0.0003066222707 0.0003034332767 0.000297130231 0.0002961313294 0.0002923923312 0.0002887981827 0.0002883193665 0.0002881592663 0.0002873766643 0.0002831633028 0.000278794585 0.0002749475243
556,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@198.09 frag@300.15 frag@86.08 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004247647885 0.0004002671049 0.0003489401133 0.0003478668514 0.0003317469091 0.0003302541445 0.0003169008705 0.0003075306013 0.0003048309591 0.0003045532212 0.000298514613 0.0002957307734 0.0002956528915 0.0002902385604 0.0002890262404 0.0002875440405 0.000286196766 0.0002804143878 0.0002781755175 0.0002746788377
