topic_id,top_words,top_probabilities
569,loss@154.11 loss@168.13 frag@112.09 loss@182.14 loss@139.14 frag@245.13 frag@139.02 loss@210.17 loss@169.13 loss@243.16 loss@310.14 loss@156.13 frag@164.07 loss@217.16 loss@169.12 loss@182.18 loss@270.0 frag@350.13 frag@59.05 loss@211.14,0.3035087883 0.1872609705 0.09051092714 0.08020482957 0.07631515712 0.04945868254 0.01321242936 0.006606916897 0.00564127136 0.005442819092 0.004931900185 0.004131291062 0.003912244458 0.003502544714 0.003142168047 0.002969185589 0.002954781754 0.002852307633 0.002817757661 0.002551087877
570,frag@184.05 frag@212.05 frag@125.03 frag@207.03 loss@249.18 frag@257.07 frag@231.09 frag@245.04 loss@65.03 loss@174.01 frag@232.1 frag@231.04 loss@232.03 loss@138.01 frag@200.04 loss@270.06 loss@20.01 frag@314.22 frag@257.05 frag@184.04,0.1393745989 0.03972630575 0.03800556436 0.03592191637 0.01918727905 0.01906108856 0.01446450409 0.01408939064 0.01330092363 0.01179264393 0.01054659951 0.00765693048 0.006820081268 0.006432299037 0.006289613433 0.006268349942 0.006195598748 0.006152217276 0.00602241559 0.005955346394
571,loss@202.1 frag@100.05 loss@171.14 loss@395.14 frag@321.17 frag@245.1 frag@227.09 loss@311.14 frag@251.1 frag@71.99 loss@329.09 loss@268.17 loss@150.06 frag@187.08 loss@424.24 frag@224.09 frag@230.09 frag@239.13 frag@164.11 frag@199.07,0.191618979 0.1084627286 0.03736482933 0.0272149574 0.02455472574 0.02246224508 0.01793085039 0.01432836894 0.009121512994 0.007336124312 0.006995447446 0.005636282265 0.005578156095 0.004593049642 0.004215096589 0.003944418859 0.003650451312 0.003530581947 0.003155326936 0.002635836368
572,frag@237.13 loss@277.18 loss@273.04 loss@195.15 loss@201.17 loss@383.14 loss@328.11 loss@299.19 frag@101.01 loss@158.99 loss@225.01 loss@290.18 loss@270.08 loss@281.02 loss@345.16 loss@313.14 loss@213.99 loss@256.17 loss@138.0 loss@240.2,0.08223375678 0.02654939145 0.01337536052 0.01174142491 0.005194553174 0.004674132448 0.00467009563 0.004454086535 0.004273970146 0.003766528331 0.00372940558 0.003652904648 0.003546788823 0.003523812164 0.003403407754 0.00317215221 0.003168883733 0.003150649602 0.003023057478 0.002966620028
573,frag@233.08 frag@69.99 loss@338.16 frag@230.06 frag@198.13 loss@296.05 frag@224.12 loss@168.01 frag@269.13 loss@341.12 frag@234.04 loss@328.1 frag@109.09 loss@326.19 loss@389.05 frag@319.15 frag@301.13 frag@364.1 frag@335.13 loss@256.08,0.06523730606 0.03557273373 0.02436508238 0.009008832276 0.007743660361 0.007154445164 0.006307913456 0.005046065897 0.005033804569 0.004898451734 0.004008437507 0.003964111209 0.00357173942 0.003382503055 0.003021379234 0.002937183715 0.002820637543 0.002781967865 0.002661893843 0.002567296615
574,loss@256.11 loss@273.11 loss@293.09 loss@220.09 loss@285.09 loss@182.11 frag@55.02 loss@259.1 loss@313.13 loss@257.12 loss@245.12 loss@170.11 loss@46.02 frag@216.14 loss@318.07 loss@174.07 loss@222.06 frag@84.09 loss@228.09 loss@291.08,0.02391768247 0.01886304282 0.01388072409 0.0129372701 0.01198031846 0.01196877379 0.01018131338 0.009657481685 0.009549174458 0.009271517396 0.008210647851 0.007700196002 0.007399170194 0.006902654655 0.006667218637 0.006557014771 0.006518091075 0.006432496477 0.006385110784 0.006276762113
575,frag@79.02 frag@61.01 frag@62.02 frag@64.0 frag@46.99 loss@112.05 frag@62.99 frag@69.0 loss@150.05 loss@98.04 loss@120.04 frag@86.0 frag@77.0 frag@81.02 loss@95.07 loss@124.04 frag@306.09 loss@93.03 loss@94.08 frag@68.01,0.1214096695 0.1100054756 0.09485189617 0.05484473333 0.05420473963 0.02684650011 0.02679710649 0.0244094003 0.02201681398 0.02102105692 0.01865992695 0.01669761166 0.01488726679 0.01340128109 0.01134942193 0.01043534651 0.007558795158 0.006983026862 0.006873703096 0.006473808084
576,loss@63.03 loss@154.1 frag@41.04 loss@144.08 frag@43.05 frag@58.03 loss@262.1 frag@74.02 frag@55.02 loss@157.07 loss@105.08 frag@83.02 frag@201.13 loss@105.04 frag@72.94 loss@128.05 loss@232.18 loss@274.1 loss@284.05 loss@388.11,0.3295764029 0.2306174189 0.1583540291 0.149303332 0.03252898529 0.0065623275 0.006510631647 0.003942899406 0.003496938385 0.003265600186 0.003192713019 0.002831901656 0.002766878344 0.002548751421 0.002508279867 0.001739890315 0.001684027491 0.001635401859 0.001594571047 0.001372359693
577,loss@239.14 loss@268.15 loss@258.17 loss@268.14 loss@242.13 loss@291.16 loss@228.12 loss@245.14 loss@297.08 loss@268.07 loss@284.12 loss@286.14 loss@215.97 loss@277.11 loss@218.14 loss@243.07 loss@245.15 loss@186.1 loss@306.19 loss@325.11,0.1452716738 0.1075718552 0.07704864442 0.07442449778 0.05644245073 0.03448274359 0.03065914474 0.03030591458 0.02539428324 0.01798683591 0.01078538783 0.009138359688 0.007546538021 0.007509500254 0.007186522242 0.006105687004 0.005429479759 0.005150440149 0.004945691209 0.004104269203
578,frag@179.08 loss@260.07 loss@288.16 loss@263.11 loss@240.06 loss@246.02 loss@245.06 loss@255.01 frag@139.1 loss@219.14 loss@262.05 loss@170.04 loss@325.16 loss@152.04 loss@228.11 loss@279.03 loss@252.07 frag@94.06 loss@229.08 loss@182.11,0.1436369866 0.07846742123 0.04058327526 0.01216451358 0.009406544268 0.009247189388 0.009046643041 0.008755931631 0.008028805256 0.00743933022 0.007153413258 0.006512200925 0.006486330181 0.006474969909 0.005927893799 0.004879641347 0.004668836948 0.004605672322 0.004415920936 0.004338131286
579,frag@95.07 loss@201.13 frag@218.1 frag@230.08 loss@193.16 frag@200.12 frag@182.98 loss@213.13 frag@171.11 loss@318.08 frag@202.13 loss@132.07 frag@258.08 frag@330.15 loss@255.17 frag@163.1 loss@143.13 frag@175.1 frag@190.13 frag@202.1,0.308514297 0.1626619846 0.1045445204 0.04740741104 0.01918774657 0.01541242097 0.007988000289 0.006199739408 0.005944778211 0.005310980603 0.005053343251 0.004535142798 0.004375151824 0.00420083059 0.003457140876 0.003348910017 0.003078949871 0.002989510074 0.002946793567 0.002939515281
580,frag@108.07 loss@122.08 frag@150.02 frag@192.03 loss@137.07 frag@281.07 frag@150.0 loss@173.03 frag@114.01 frag@262.11 loss@270.03 frag@214.05 frag@122.01 frag@142.01 frag@181.96 frag@315.13 frag@206.01 frag@244.07 loss@147.97 frag@95.99,0.06755348295 0.05854674801 0.0354731679 0.0328095071 0.03179530427 0.02038721927 0.02035043016 0.01916874014 0.01871596836 0.01813392714 0.01577604748 0.01411766745 0.0133356275 0.01267283317 0.01263530273 0.01242378447 0.01164120808 0.01091239881 0.00931979809 0.008986332454
581,frag@42.03 frag@68.05 frag@54.03 frag@140.08 loss@179.02 frag@94.06 frag@69.04 frag@80.05 frag@56.05 loss@194.11 frag@67.02 loss@127.04 loss@206.05 loss@224.06 frag@122.06 frag@69.06 frag@97.04 loss@187.04 loss@236.08 loss@219.14,0.5546121001 0.1524925828 0.09014523774 0.04470017552 0.02070204541 0.009297618642 0.007358656731 0.005895493086 0.004458630458 0.00423697941 0.003922491334 0.003656212706 0.003418042324 0.003254465759 0.003236884251 0.002782877069 0.002676565433 0.002546913689 0.002466569655 0.002091340953
582,loss@212.13 loss@238.09 loss@90.05 frag@228.11 frag@179.11 frag@205.02 loss@281.12 loss@259.11 frag@164.06 frag@86.07 loss@259.09 frag@206.03 frag@269.04 loss@285.12 loss@237.12 loss@154.01 frag@241.17 loss@301.1 loss@248.08 loss@315.1,0.1503262669 0.1407737881 0.03293857351 0.02884233557 0.02541562729 0.0219829753 0.0107401628 0.009690592997 0.009532704949 0.009404087439 0.008974658325 0.007919405587 0.006131500937 0.005924017169 0.005808478221 0.005536898971 0.005447279196 0.005421009846 0.005309758242 0.004831105471
583,loss@155.08 loss@183.1 loss@263.12 frag@182.98 frag@111.02 frag@238.05 loss@170.12 loss@278.11 loss@200.03 loss@153.09 loss@337.15 frag@99.05 frag@180.05 loss@153.1 loss@281.1 loss@184.1 loss@331.09 loss@275.07 loss@143.1 loss@171.1,0.1032010615 0.06480911374 0.05947507918 0.04971613735 0.04430527613 0.04155325517 0.02286278084 0.01725450717 0.01720235683 0.01638863981 0.01433948148 0.01065574121 0.01011117268 0.01000737399 0.009355266578 0.008245725185 0.008212723769 0.006987938657 0.006524056662 0.006142651662
584,frag@109.06 frag@106.04 loss@223.08 loss@209.08 loss@224.08 loss@194.06 loss@280.11 loss@240.09 loss@249.05 loss@306.09 loss@318.11 loss@299.12 loss@228.08 loss@201.12 loss@231.07 frag@137.06 loss@285.11 loss@278.1 loss@268.06 loss@253.09,0.09586720914 0.06272619963 0.05785313249 0.03652135283 0.03165549412 0.02943702601 0.02165759169 0.02137775347 0.01722849719 0.01574334502 0.01408711262 0.01187878381 0.01035634428 0.01017196011 0.009041109122 0.008909636177 0.00862220861 0.008242093958 0.008168997243 0.00789210014
585,loss@152.08 loss@187.1 loss@138.07 loss@257.14 frag@133.06 loss@269.13 loss@204.1 loss@203.09 loss@241.12 loss@306.13 loss@225.13 loss@165.08 frag@229.12 loss@262.06 loss@322.13 loss@205.11 loss@229.12 loss@302.16 frag@133.07 loss@243.1,0.2291219234 0.1967026293 0.1390110999 0.02749540284 0.02486934699 0.0239832662 0.01528624166 0.009653266519 0.009565274231 0.009189688601 0.008737799712 0.007943931967 0.007141119335 0.006254064385 0.005473908037 0.004976535682 0.004728543106 0.004498983733 0.00405992521 0.004008029122
586,frag@198.1 frag@219.1 loss@115.09 frag@119.02 loss@316.13 frag@229.04 frag@295.12 frag@234.12 frag@237.07 loss@118.01 frag@163.1 loss@142.03 frag@208.09 frag@223.12 frag@191.09 loss@103.1 loss@116.07 loss@74.06 loss@161.12 loss@259.15,0.3827260733 0.1666514277 0.05886947736 0.05018976703 0.04843177646 0.04018092155 0.03513537347 0.03314273432 0.007540554274 0.006025215611 0.004972849507 0.004821680952 0.004385871347 0.003946951125 0.003810365917 0.003006785642 0.002955264645 0.002918236889 0.002472484251 0.002370067639
587,loss@182.08 loss@234.16 frag@212.08 loss@145.09 frag@238.13 loss@160.07 frag@159.06 loss@204.11 frag@161.08 loss@237.07 loss@161.07 loss@170.05 frag@147.07 loss@175.11 frag@187.1 loss@188.07 loss@190.09 loss@177.07 frag@130.04 loss@305.16,0.1501502842 0.1136139259 0.0712318942 0.0661579594 0.04354712367 0.02517597191 0.02405896224 0.0179692395 0.01593527943 0.01424645912 0.01270727068 0.01172449719 0.01088842191 0.01008666679 0.00920467265 0.008463946171 0.007832194678 0.006432255264 0.006291724741 0.005804279353
588,frag@138.09 loss@250.08 loss@162.1 loss@272.06 loss@247.09 loss@309.11 loss@274.19 loss@289.14 loss@349.11 frag@218.12 loss@302.12 loss@190.14 loss@298.13 loss@318.04 loss@192.12 loss@309.16 loss@211.12 loss@282.08 loss@276.13 loss@251.08,0.3578347266 0.1930554062 0.1301833391 0.07322603464 0.0700218603 0.04101635143 0.01695987396 0.006033875514 0.004858765285 0.004069880582 0.003213307355 0.003108895151 0.003079589922 0.002607947215 0.00243841554 0.002085233806 0.001994516468 0.001878480543 0.001878297771 0.001867940533
589,loss@196.08 loss@224.07 loss@240.05 loss@164.13 loss@295.08 frag@124.08 frag@149.07 loss@259.06 loss@224.1 loss@225.07 loss@306.12 frag@113.02 loss@194.14 loss@260.08 loss@185.09 loss@222.1 loss@241.08 loss@276.22 loss@334.1 loss@214.08,0.5940822959 0.06500151008 0.05430955067 0.04441930354 0.02960976213 0.01372208819 0.01315590367 0.006601811387 0.004833430052 0.003943516407 0.00316969608 0.003037213581 0.002741453703 0.002714107977 0.002618102124 0.002465768717 0.002255951054 0.002026143949 0.001986822346 0.00192649872
590,loss@241.07 frag@138.06 loss@115.07 frag@294.1 frag@219.13 loss@248.05 loss@177.15 loss@183.14 frag@95.03 frag@300.15 loss@174.03 loss@108.08 frag@162.12 loss@109.98 frag@238.05 frag@161.05 frag@182.98 loss@309.18 loss@234.0 loss@205.04,0.09665543586 0.04987005517 0.02894115634 0.02366681211 0.01550281979 0.01521390397 0.01259684097 0.01007401384 0.009949547239 0.00985435117 0.009323010221 0.008553472348 0.006804289296 0.00659998646 0.005779210012 0.005380883347 0.005036067683 0.004636176396 0.004591268487 0.004203081597
591,loss@260.03 frag@165.04 loss@241.15 frag@198.08 frag@128.98 loss@233.13 frag@279.09 frag@315.14 frag@161.11 loss@259.07 frag@174.98 loss@309.16 loss@298.03 frag@320.06 loss@376.11 loss@216.06 loss@256.03 loss@107.06 frag@244.05 frag@168.0,0.06004901975 0.05993310735 0.050487753 0.05000421405 0.01816978492 0.01768342964 0.01168682985 0.009561053477 0.009447707795 0.009371459484 0.007966837846 0.007841991261 0.007704591379 0.00629493501 0.006256744266 0.006179877091 0.00613941811 0.005870767869 0.005578245502 0.004678058438
592,frag@84.96 loss@125.05 frag@53.04 loss@204.99 loss@173.98 loss@230.99 frag@172.95 frag@150.07 loss@330.99 loss@157.04 frag@308.12 frag@261.97 frag@335.11 loss@114.97 loss@151.03 frag@139.1 loss@162.06 loss@194.1 loss@212.19 frag@445.2,0.6475521922 0.3464451432 0.000938923622 0.000275226048 0.0002274677827 0.0002256005391 0.0001793146512 0.0001744200563 0.0001377590961 9.512446559e-05 7.586312859e-05 7.303691382e-05 7.05811035e-05 6.916566053e-05 6.722376565e-05 6.322777335e-05 6.197415496e-05 6.010614743e-05 5.987033728e-05 5.830751616e-05
593,loss@192.11 loss@152.08 loss@202.09 loss@206.09 loss@220.11 loss@197.11 loss@240.1 loss@269.13 loss@211.06 loss@193.09 loss@272.1 loss@204.09 loss@255.08 loss@298.11 loss@168.11 loss@241.12 loss@199.03 loss@192.06 loss@250.13 loss@179.09,0.09811356664 0.07376508415 0.07130803913 0.06064614654 0.03705552593 0.03568284959 0.03259384632 0.02298404463 0.02215370163 0.02199377865 0.01800786145 0.01495528966 0.01491749845 0.01445413753 0.01388306636 0.01213335898 0.009350341745 0.007795742713 0.006715961266 0.006698409095
594,frag@170.07 loss@138.08 loss@124.06 frag@143.06 frag@207.08 loss@67.04 frag@171.06 frag@287.1 frag@189.07 frag@216.05 frag@180.08 frag@229.06 loss@172.06 frag@329.11 loss@128.06 frag@226.13 loss@137.1 loss@170.07 loss@85.07 loss@110.05,0.3392127156 0.2033432126 0.1976897568 0.06369218975 0.05605922639 0.02321578003 0.01370637864 0.01023325976 0.004222117364 0.003894269932 0.003345938167 0.002944855019 0.002795795677 0.002259294502 0.001660101116 0.001651154831 0.001606617705 0.001551885856 0.001520042075 0.001487215399
595,loss@213.06 loss@222.07 loss@210.07 loss@223.07 loss@245.08 loss@227.04 loss@209.09 loss@212.04 loss@231.11 loss@265.05 loss@201.11 loss@203.03 loss@220.03 loss@229.04 frag@207.1 loss@208.07 loss@312.16 loss@206.09 loss@221.03 loss@214.02,0.326349169 0.1600220799 0.0817393139 0.06508199126 0.03004452959 0.01689880714 0.01073601469 0.01072051469 0.01027125027 0.009362726472 0.006471975241 0.006086123176 0.005861771759 0.005616636481 0.00546298502 0.005181250162 0.004243891221 0.004164085258 0.003604959929 0.003508933587
596,loss@275.08 frag@179.08 loss@278.09 loss@259.06 loss@269.02 frag@180.05 frag@202.16 loss@291.08 loss@152.02 loss@185.97 loss@260.07 loss@279.03 frag@147.1 loss@295.13 loss@156.03 frag@164.06 loss@204.01 frag@208.03 loss@289.13 frag@108.01,0.04386113957 0.04164376855 0.03753241897 0.03465069085 0.02914179303 0.02385869436 0.01766307279 0.01689184271 0.01624179818 0.0152723603 0.01184574328 0.01116723288 0.009999137372 0.009806138463 0.00892841164 0.008707290515 0.008672095835 0.008051621728 0.007562147453 0.007551949471
597,loss@191.11 loss@229.1 frag@174.07 frag@121.04 frag@139.02 frag@79.04 frag@162.07 loss@168.04 loss@80.03 loss@163.09 loss@218.08 frag@150.09 loss@208.14 frag@53.04 frag@164.11 loss@219.12 loss@173.1 frag@92.05 loss@218.03 loss@186.09,0.5170691609 0.1554834545 0.0287173111 0.02855571918 0.01844265498 0.008654266596 0.006897032727 0.006481109653 0.006204337813 0.006201398093 0.005689539947 0.005594417918 0.00426611118 0.003992263693 0.003843931248 0.003416200634 0.003224086249 0.00305770128 0.002968895948 0.002767101396
598,loss@41.03 frag@187.07 loss@79.99 frag@227.03 frag@273.04 loss@110.06 loss@120.02 loss@141.0 frag@186.05 loss@1.01 loss@167.12 frag@268.14 frag@286.09 frag@227.13 frag@148.03 loss@76.04 loss@145.1 frag@286.11 frag@185.03 loss@159.03,0.2187637687 0.1851017922 0.1158845648 0.07038440555 0.06250037253 0.03320838884 0.0233860407 0.02260187827 0.01622767374 0.01358100027 0.007973434404 0.007695682812 0.006778992247 0.005899466109 0.004359832499 0.003629599232 0.00350112631 0.003152524121 0.003057592083 0.003025430487
599,loss@197.06 loss@223.05 loss@223.04 loss@129.0 frag@155.04 loss@167.02 frag@97.08 loss@279.02 loss@171.05 frag@101.07 loss@164.06 frag@122.08 frag@96.06 frag@164.09 loss@200.08 loss@206.04 loss@271.15 loss@250.96 loss@192.07 frag@111.99,0.2602506876 0.1216782108 0.09162881225 0.08169072866 0.0672346577 0.06418170035 0.01606327668 0.01459586527 0.01418746449 0.01346556377 0.01296373084 0.01122061815 0.01023503859 0.007959471084 0.007114487235 0.00653292425 0.006080998573 0.005794234574 0.004546407145 0.004061824176
600,frag@268.1 loss@164.01 frag@227.05 frag@218.1 frag@260.11 loss@115.0 loss@146.09 frag@257.08 frag@257.04 loss@117.09 loss@152.12 frag@210.04 loss@377.17 frag@337.11 loss@334.11 loss@214.99 frag@40.02 loss@203.95 frag@327.12 loss@115.01,0.1411621124 0.1140915453 0.04919166118 0.03480189666 0.02471474744 0.01637578569 0.01455051545 0.01399536338 0.01079306845 0.01077743433 0.01018726267 0.008893440478 0.008805233054 0.007554382551 0.006811168045 0.006282580085 0.005772917066 0.005391649436 0.00531665748 0.0051622889
601,frag@168.03 frag@207.08 frag@155.0 frag@232.04 frag@322.15 loss@162.04 frag@219.08 loss@72.04 frag@186.06 loss@86.05 frag@258.12 frag@134.05 loss@211.02 frag@67.03 frag@245.11 frag@144.01 frag@114.06 frag@261.12 loss@117.05 loss@212.01,0.05656735227 0.05407932401 0.04545396939 0.03771703318 0.03075633943 0.02973978594 0.02405337058 0.01709606498 0.0163803678 0.01470653154 0.01459904388 0.01373989042 0.01352951769 0.01039713249 0.01033914927 0.01019564457 0.01016819384 0.009560600854 0.009477491491 0.008052767254
602,frag@72.04 frag@44.01 frag@156.1 frag@46.06 loss@253.17 loss@369.18 loss@173.94 loss@356.12 frag@41.04 loss@301.08 frag@55.05 loss@128.05 frag@59.05 frag@128.11 frag@154.09 loss@216.03 loss@155.13 frag@82.07 frag@197.07 loss@156.14,0.5701400042 0.1076979339 0.09474463016 0.05454608053 0.03763688728 0.02430928499 0.007148702629 0.00707999384 0.005989261437 0.00390911242 0.003168090712 0.002916241996 0.002866335446 0.002862349851 0.002660363447 0.002609626623 0.002527002711 0.002512404695 0.002488826867 0.002068538684
603,loss@181.11 loss@209.14 loss@248.16 frag@237.03 loss@153.12 loss@278.16 loss@199.12 loss@281.13 loss@211.03 loss@153.11 frag@101.02 loss@248.15 loss@198.14 loss@236.12 frag@216.13 loss@250.11 frag@138.09 loss@184.12 loss@209.13 loss@220.15,0.5099551678 0.1285090446 0.07173515856 0.03762341663 0.03684958071 0.02587474883 0.02045413293 0.006065485068 0.004264241084 0.00350734801 0.003318873001 0.003244107123 0.003162535606 0.003008244792 0.002727971878 0.002704361221 0.002544466639 0.002367415 0.002284409013 0.002119230805
604,frag@188.03 loss@113.99 loss@190.13 loss@254.06 loss@225.16 frag@211.05 loss@50.04 frag@325.13 frag@170.04 frag@91.04 loss@123.05 loss@362.1 loss@318.02 frag@129.03 frag@203.1 frag@233.07 loss@245.07 frag@185.01 loss@347.16 loss@121.07,0.0807890445 0.06728427857 0.04839580134 0.04241324961 0.02186470106 0.02082992718 0.01343901549 0.01239846647 0.008613273501 0.008238092996 0.006171540823 0.00615237793 0.004919898696 0.004689104855 0.004579407629 0.004520478193 0.004513525404 0.00437574368 0.004351947457 0.004079680424
605,loss@252.08 loss@280.12 frag@171.02 loss@262.08 frag@215.11 loss@353.1 loss@303.05 frag@195.98 loss@365.15 loss@270.12 frag@227.12 frag@323.09 loss@370.14 loss@289.11 loss@285.14 frag@248.11 frag@326.11 loss@309.17 loss@359.16 frag@247.04,0.03558632731 0.03047595173 0.02852099203 0.02290190198 0.01732074469 0.01641855948 0.01520123146 0.01476444211 0.01392738242 0.01381530892 0.009233652614 0.00871336367 0.008589605801 0.008251338266 0.006670702249 0.006236717105 0.006069308612 0.005865075625 0.004988802597 0.004951882176
606,frag@96.08 frag@124.08 frag@124.11 loss@180.13 loss@246.17 loss@152.1 frag@141.1 frag@150.13 loss@213.12 frag@126.09 frag@142.09 frag@155.12 frag@140.11 loss@194.14 frag@167.12 loss@214.17 loss@137.12 frag@44.05 loss@289.18 frag@108.08,0.2085025758 0.1481005251 0.1249502897 0.05304227397 0.03340711445 0.03147251531 0.02985754237 0.02974783257 0.02467593551 0.0174943544 0.01478032954 0.01290148403 0.01124707051 0.01058595814 0.009814500809 0.009668157436 0.008446971886 0.007031755522 0.006882963702 0.00663990574
607,loss@154.02 frag@233.07 frag@226.07 loss@174.02 frag@245.11 frag@239.06 frag@232.03 loss@107.04 frag@180.98 loss@109.02 loss@181.02 frag@262.13 loss@263.03 loss@143.0 loss@224.03 frag@67.03 frag@198.99 loss@281.04 loss@235.02 frag@172.07,0.08393733203 0.04640723392 0.0411685966 0.03581137955 0.03022400849 0.02064141445 0.01427309494 0.01324355323 0.01233389974 0.01112074219 0.01087430399 0.009562382475 0.008679182269 0.008612560108 0.007986629382 0.007644741796 0.007432971615 0.007226743735 0.006990145892 0.006604965311
608,frag@236.07 loss@118.1 frag@234.06 loss@117.09 frag@241.08 frag@230.04 frag@232.07 frag@258.07 frag@149.01 frag@260.06 frag@312.08 loss@133.11 frag@234.03 frag@216.11 frag@215.05 frag@251.13 loss@128.14 frag@335.09 frag@226.12 frag@225.06,0.08647952974 0.08373846114 0.07763827592 0.07310585678 0.07231839746 0.06412483007 0.05964325368 0.05357962847 0.04210666195 0.03064297885 0.008342014626 0.007497013081 0.006906433497 0.005458694417 0.00495334249 0.004540088121 0.00431498792 0.004296931904 0.003992405254 0.003851370187
609,loss@211.08 loss@241.1 loss@278.09 loss@273.08 loss@173.09 loss@259.1 loss@269.13 loss@291.08 loss@248.12 loss@242.12 frag@125.08 loss@46.02 loss@209.05 loss@325.11 loss@216.05 loss@272.13 loss@210.13 loss@252.12 loss@273.11 loss@193.09,0.5820081234 0.1028950587 0.01495046169 0.01038707793 0.01023297757 0.009063841775 0.008184196427 0.008090976626 0.00676881196 0.006539680995 0.005195245612 0.004882036708 0.004256831948 0.004173215479 0.003687896766 0.00344915851 0.003198375925 0.003115665866 0.003076200141 0.003027864033
610,loss@282.1 loss@265.1 loss@287.12 loss@284.13 loss@240.11 loss@230.13 loss@348.08 loss@272.02 loss@248.14 loss@284.08 loss@326.12 loss@276.12 loss@212.98 loss@297.11 loss@211.03 loss@303.15 loss@266.15 loss@299.12 loss@310.1 loss@268.1,0.1446394175 0.04785503075 0.04548916221 0.03449844941 0.03411640227 0.02687367052 0.02328072488 0.02298168838 0.02015036345 0.01624594629 0.01569015533 0.01429489255 0.01353032514 0.01089748926 0.01051692758 0.009300728329 0.008765978739 0.00856195949 0.008547006175 0.008277700283
611,loss@246.16 frag@212.06 loss@264.07 loss@200.03 loss@182.12 loss@258.01 loss@231.15 loss@263.12 loss@336.09 loss@235.98 loss@254.09 loss@170.12 loss@234.12 loss@278.17 frag@236.06 loss@208.17 frag@85.09 loss@201.14 frag@143.15 frag@99.01,0.05618509278 0.03946685046 0.0383765623 0.02852499671 0.02356358431 0.0162151996 0.01423844974 0.01373061817 0.01062496286 0.01050826069 0.01004820783 0.00987985637 0.008746559732 0.008605037816 0.008118064143 0.007894438691 0.004942315165 0.004556266591 0.004552214406 0.004192680586
612,frag@106.04 loss@284.09 frag@263.09 loss@309.18 loss@185.07 loss@295.1 frag@206.1 loss@249.06 frag@162.97 loss@294.14 loss@226.08 loss@120.03 loss@223.08 loss@221.1 loss@217.08 loss@207.02 loss@210.01 frag@123.04 loss@353.16 loss@236.03,0.07261108607 0.05967177078 0.02459670231 0.02283471636 0.02077340707 0.01546061784 0.01407354977 0.01394890714 0.01231021993 0.01038995292 0.009850500152 0.009762068279 0.009525387548 0.009339310229 0.007906679995 0.006980519276 0.006544932723 0.006224927027 0.005836924072 0.00573757384
613,loss@229.12 frag@273.11 loss@215.14 loss@296.15 frag@147.06 frag@110.05 loss@199.09 loss@234.07 loss@215.09 loss@218.09 loss@231.1 loss@269.12 loss@225.18 loss@178.1 loss@269.08 frag@145.08 loss@201.09 loss@146.08 loss@205.09 loss@176.09,0.08474303782 0.04457360134 0.03413338959 0.02475054935 0.02229690738 0.01994232461 0.01883614063 0.01542430464 0.01340392325 0.01214276347 0.01171069313 0.01157940459 0.01085003652 0.01075435337 0.01066862699 0.009857471101 0.009417580441 0.00890037138 0.008769949898 0.00840973109
614,frag@74.93 frag@176.05 loss@185.09 loss@193.08 loss@241.1 loss@186.03 loss@184.98 loss@165.06 loss@261.1 loss@244.11 loss@222.1 loss@254.06 loss@249.01 loss@305.1 loss@224.09 frag@107.07 loss@346.14 loss@213.07 frag@56.01 frag@209.03,0.07966279238 0.06882238388 0.04645865411 0.03404986486 0.03165686131 0.02538806945 0.02303740196 0.02157783136 0.0130040478 0.01103859115 0.01095948089 0.009642825462 0.007601791993 0.006569179241 0.00644006161 0.006010255776 0.005599401891 0.005587895866 0.005581882782 0.005539336242
615,frag@202.06 loss@154.15 loss@287.14 loss@303.1 loss@294.07 loss@270.06 loss@244.99 loss@232.03 frag@245.04 frag@233.08 frag@247.06 loss@102.05 frag@304.2 frag@203.04 loss@202.04 loss@317.15 frag@362.15 frag@125.03 frag@165.03 loss@324.05,0.2926846147 0.1571167409 0.1412256211 0.06394151598 0.04654951021 0.02776474506 0.01902129129 0.01221502572 0.0112850247 0.006283937953 0.006177040748 0.005199209321 0.003591125365 0.003327820683 0.00324325054 0.00320330495 0.003048321232 0.00298108533 0.002887408482 0.002733761678
616,loss@188.11 loss@199.08 loss@213.1 loss@234.11 loss@195.09 loss@216.1 loss@192.06 loss@177.08 loss@193.11 frag@178.12 loss@145.06 loss@189.1 loss@219.11 loss@179.05 loss@175.1 loss@173.08 loss@288.11 loss@314.09 frag@161.1 frag@110.05,0.401850462 0.343185693 0.1663527638 0.007784043439 0.005923634861 0.002691779518 0.002493447624 0.002229266334 0.001905892626 0.001603725948 0.00152079598 0.00148904894 0.001405449701 0.001399822184 0.001305840909 0.001178498729 0.001150876051 0.00114103267 0.00103559345 0.000969883753
617,frag@94.06 loss@206.05 frag@42.03 frag@122.06 frag@68.05 frag@80.05 frag@135.06 loss@228.07 loss@267.08 loss@224.06 loss@259.03 loss@157.04 loss@240.06 loss@200.06 frag@139.09 frag@94.07 frag@59.0 frag@56.05 loss@232.0 loss@213.11,0.1941244453 0.0556685254 0.04326118529 0.02774260938 0.02552909032 0.01998349093 0.01915935799 0.01887829974 0.01859118603 0.01734451577 0.0158423353 0.01458918769 0.01246360596 0.01152198296 0.009187344462 0.008913515136 0.008304404095 0.007213436998 0.007002586499 0.006406818051
