topic_id,top_words,top_probabilities
527,loss@128.03 frag@192.03 loss@98.02 frag@181.96 frag@150.0 frag@279.1 loss@211.0 loss@145.04 loss@197.01 loss@322.09 loss@154.02 loss@124.98 loss@176.14 frag@293.14 loss@177.97 loss@190.04 frag@180.09 loss@83.99 loss@193.01 frag@326.05,0.03797468916 0.02981881425 0.02455215901 0.01420516707 0.01263062656 0.01138930488 0.01057936251 0.009616515599 0.008577267639 0.004879805259 0.004285418428 0.003664783901 0.003455154365 0.003412977792 0.003144418122 0.003073893953 0.002899787622 0.002678343095 0.002655936871 0.002402507234
528,loss@18.01 frag@412.32 frag@331.1 loss@32.03 loss@36.02 frag@340.23 frag@282.14 frag@234.07 frag@252.07 loss@302.19 frag@222.03 frag@345.1 frag@258.17 frag@343.11 frag@213.05 frag@310.98 frag@321.14 loss@133.02 loss@292.2 frag@302.11,0.2142969519 0.03210370243 0.03067838401 0.02883965336 0.01302479208 0.01293842122 0.01204099506 0.01182262599 0.009786440991 0.008721931837 0.008523663506 0.008313929662 0.008168647066 0.006983227096 0.006885109469 0.006581820082 0.0061432207 0.006107220892 0.00591933541 0.005739257671
529,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005117838155 0.0004284452298 0.0004133220646 0.000412965077 0.0003922160831 0.0003608197439 0.0003567173553 0.0003430891957 0.0003349617764 0.0003322296543 0.0003293738118 0.0003259604855 0.0003245439439 0.0003237697238 0.0003156589228 0.000312444201 0.0003123434435 0.0003030012303 0.0002985867904 0.0002961432328
530,frag@147.06 loss@150.08 loss@146.05 frag@273.11 frag@161.07 loss@243.14 frag@108.01 frag@119.06 loss@151.01 loss@177.1 loss@193.13 frag@308.14 loss@78.14 frag@200.06 frag@206.03 loss@199.03 frag@163.09 loss@198.98 loss@163.08 loss@176.06,0.2042537779 0.1055199727 0.03606073558 0.01244966034 0.01227175165 0.01204620302 0.009830208495 0.009394006804 0.006379674189 0.004629748873 0.004287816584 0.003955160268 0.003933279309 0.00382925244 0.003828322981 0.003503677668 0.003350427374 0.003333859378 0.003299583215 0.003242311999
531,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005112711806 0.0004282629816 0.0004132683971 0.0004125063133 0.0003921242896 0.0003609477717 0.0003558652825 0.0003427760093 0.0003349560138 0.0003322312841 0.0003294794878 0.0003257372882 0.0003247731365 0.0003236835473 0.0003155458253 0.0003127068048 0.0003119699832 0.0003029907821 0.0002986429026 0.0002960865386
532,frag@100.11 loss@170.14 frag@170.1 frag@240.03 frag@156.14 loss@172.16 loss@144.13 frag@137.06 loss@400.26 loss@297.02 frag@221.1 loss@249.12 frag@72.08 frag@184.08 loss@179.01 frag@171.15 frag@127.09 loss@305.08 frag@116.11 frag@153.1,0.1125210598 0.1029821709 0.0556843318 0.01538023725 0.0113444617 0.01113164052 0.01015664451 0.007071313914 0.006431209855 0.006360001396 0.004616353661 0.004314221907 0.004114760086 0.003940917086 0.003718286753 0.003572894959 0.003468560753 0.003404530929 0.003235057462 0.003130324883
533,frag@127.02 loss@176.04 frag@184.06 loss@129.02 frag@212.07 frag@176.03 loss@102.05 loss@195.04 frag@377.07 loss@95.05 frag@67.03 frag@148.03 loss@139.05 frag@178.07 loss@184.15 loss@147.05 loss@209.01 frag@114.02 frag@57.99 loss@136.02,0.02712778188 0.023570152 0.01298950892 0.01192711014 0.01094771829 0.00657921657 0.006366766524 0.005795086268 0.005450906698 0.005380986258 0.005364487413 0.005327768158 0.005190428346 0.005108412821 0.004994983785 0.004713897593 0.004506753292 0.004172316287 0.004072148819 0.004031506367
534,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005100936978 0.000424519123 0.0004125243577 0.0004099534999 0.0003960941394 0.0003645546385 0.0003576754243 0.0003445187176 0.0003402651346 0.0003343754506 0.000330056384 0.0003293600457 0.0003278960066 0.0003245652479 0.0003208943235 0.0003151794663 0.0003137612657 0.000304055342 0.000300272397 0.0002987760818
535,frag@167.09 frag@165.07 loss@151.1 frag@166.08 loss@401.19 frag@152.06 loss@257.17 loss@416.17 loss@195.1 loss@159.06 loss@221.13 loss@214.13 loss@156.14 loss@226.11 frag@180.08 loss@117.12 frag@270.07 loss@169.06 loss@291.15 frag@139.05,0.1429249495 0.1277083158 0.06173297018 0.05244033411 0.03226333484 0.02924213372 0.02612343431 0.01575199887 0.01528640185 0.01187102124 0.01117137261 0.01107044984 0.005147159565 0.004691973794 0.004618950188 0.004043547902 0.003412435763 0.003290011082 0.003250421025 0.002988929162
536,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005122437724 0.0004281716538 0.0004138860095 0.0004124428087 0.0003923123877 0.000361224229 0.0003569060063 0.0003433088423 0.0003348100581 0.0003323964775 0.0003295722418 0.0003263093822 0.0003248665598 0.00032413585 0.0003156224848 0.0003124486539 0.0003124360228 0.000303198758 0.0002985689789 0.0002964719024
537,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005117702531 0.0004283064918 0.0004139067023 0.0004128999717 0.0003917706199 0.0003609773994 0.0003563925275 0.0003432321246 0.000334496086 0.0003325243888 0.0003294864728 0.0003260759404 0.0003249621077 0.000323648128 0.0003151847632 0.0003126366937 0.000312122429 0.0003030858934 0.0002984861494 0.0002959044068
538,frag@81.04 frag@93.04 frag@54.03 frag@66.03 loss@122.05 loss@409.09 frag@95.06 frag@82.03 loss@81.02 frag@67.04 frag@79.04 frag@78.03 loss@214.96 frag@82.05 frag@69.04 loss@214.12 frag@42.03 loss@128.07 loss@118.05 loss@216.99,0.1544651687 0.05503403768 0.04705223441 0.03832984716 0.03812720254 0.01323968545 0.009783744812 0.005190651864 0.005023856647 0.004873302765 0.004791487008 0.00475411769 0.004718434997 0.004620180465 0.004357702099 0.004184128717 0.003600841854 0.003292626003 0.003278710181 0.003230561037
539,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005118684494 0.0004284578317 0.0004136546049 0.0004130871675 0.0003925617493 0.0003611188731 0.0003563525679 0.0003426913463 0.0003349191684 0.000332495576 0.0003297798976 0.0003260664525 0.0003250826267 0.0003237479832 0.0003152563586 0.0003128353856 0.0003122313356 0.0003032518434 0.0002982465085 0.0002960100828
540,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005092474748 0.0004255670356 0.0004128241562 0.0004114073818 0.0003963119525 0.0003637521004 0.0003572684072 0.0003439658904 0.0003404066374 0.0003345544683 0.0003301815304 0.0003294658381 0.0003272279864 0.0003243348328 0.0003205078538 0.0003148429678 0.0003136885935 0.0003047184146 0.0003000673023 0.0002983461309
541,frag@231.15 frag@261.08 loss@201.13 frag@240.1 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005096762907 0.0004305557522 0.0004144635168 0.0004130084708 0.0003936271532 0.0003609882551 0.0003563148784 0.0003423907328 0.0003349438775 0.0003339961404 0.0003316249058 0.00032688785 0.0003267497814 0.0003239053185 0.0003148248361 0.000313540746 0.0003115898289 0.0003035696573 0.0002973899827 0.0002947017783
542,frag@156.08 frag@184.08 frag@183.07 loss@253.96 loss@157.13 loss@144.13 loss@62.02 frag@142.07 loss@229.02 loss@269.15 loss@145.12 loss@183.1 loss@149.01 loss@248.11 frag@160.08 loss@340.1 frag@355.2 frag@281.15 loss@175.12 loss@210.15,0.1457855999 0.1000738814 0.02888839319 0.02596840821 0.0144617511 0.01081353147 0.009461270645 0.007492406759 0.006736032665 0.006217525806 0.006186108105 0.005721888505 0.004735494498 0.004694503732 0.004059465602 0.003932765219 0.003570494009 0.003566634608 0.003418524284 0.002977860393
543,frag@85.08 frag@70.04 frag@111.05 frag@55.03 loss@244.04 frag@42.03 loss@281.12 loss@222.01 frag@98.03 loss@312.06 loss@234.0 frag@218.98 loss@157.12 frag@125.99 frag@72.09 frag@70.07 frag@84.07 loss@291.07 loss@356.15 frag@204.04,0.07495418191 0.07407867908 0.04999433458 0.02979484387 0.01673493348 0.009716623463 0.008265693672 0.007947394624 0.005994030274 0.005597399548 0.005519108381 0.005462148692 0.0051828539 0.004867269192 0.004573605955 0.004553053994 0.003938895185 0.003801297862 0.003510636976 0.003413486527
544,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005114118103 0.0004284754978 0.0004134829796 0.0004127595166 0.0003925884084 0.0003609605774 0.0003566075466 0.0003430559591 0.0003352939384 0.0003325131256 0.0003297518706 0.0003260413359 0.0003250296868 0.0003238019708 0.0003157908795 0.0003126530501 0.0003122882918 0.000303071196 0.0002984559978 0.0002961565624
545,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005120573333 0.0004284213937 0.0004133633047 0.0004125974374 0.000392326765 0.0003607648832 0.0003561031772 0.0003427421616 0.0003352926578 0.0003321189724 0.0003298390657 0.0003255754127 0.0003248574794 0.0003242239472 0.0003159159969 0.0003125956282 0.0003122873604 0.0003031500382 0.0002985118772 0.0002963384613
546,loss@127.06 loss@154.07 loss@89.05 loss@100.05 loss@103.06 frag@119.03 frag@55.02 frag@174.99 frag@158.03 loss@117.08 frag@272.04 frag@100.02 loss@105.04 loss@113.05 loss@61.02 loss@124.1 frag@249.04 loss@89.04 frag@126.07 frag@55.06,0.07820991427 0.06302204728 0.03487669304 0.007278520614 0.006842684001 0.006107356865 0.005673747975 0.005246353336 0.005054938607 0.005015985109 0.00489866687 0.004737186246 0.004691046663 0.004396221135 0.004322119989 0.004268341232 0.004266911186 0.00418271916 0.003750272095 0.003738539992
547,frag@231.15 frag@261.08 loss@201.13 frag@240.1 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 loss@182.13 frag@238.02 frag@181.11 frag@90.04 frag@241.99 frag@198.09 frag@295.13 frag@323.14 frag@258.12,0.000509167905 0.0004296172701 0.0004135526251 0.0004129715089 0.0003929016821 0.0003605927923 0.0003562786151 0.000342496729 0.0003358153626 0.0003332352499 0.0003307351435 0.0003261039092 0.0003257527133 0.0003230242291 0.0003156262101 0.0003126209194 0.0003116352018 0.000302868837 0.0002979453711 0.0002963411389
548,frag@44.05 loss@81.97 loss@209.98 loss@154.01 loss@236.09 loss@274.07 frag@70.06 frag@96.08 loss@247.12 frag@110.1 loss@284.13 frag@70.07 loss@216.15 loss@195.16 loss@234.01 loss@155.14 loss@177.1 loss@251.11 loss@213.15 frag@98.1,0.3689960837 0.01389329787 0.01219335292 0.00559079228 0.005492184311 0.004827485885 0.004225742072 0.003996072337 0.003293571528 0.0030289446 0.00288927299 0.002655570861 0.002624918707 0.00252000615 0.002397073666 0.002343130531 0.002292224672 0.002173179993 0.002164200647 0.002091577742
549,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@181.11 frag@197.0 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005142888986 0.0004276774125 0.000415697752 0.0004120217054 0.0003983337374 0.0003647445701 0.000357828394 0.0003456620907 0.0003401968279 0.0003335421206 0.0003304253041 0.0003299629025 0.0003297151416 0.000326479174 0.0003209786664 0.0003161454806 0.0003143533831 0.0003063998593 0.0003013477835 0.0002977419645
550,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 loss@182.13 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005087663885 0.000425150618 0.000411448942 0.0004101475351 0.0003940640017 0.0003641307994 0.0003570052213 0.00034365186 0.0003389132326 0.0003348126484 0.0003306133149 0.0003298150259 0.0003260346712 0.00032411149 0.0003194626479 0.0003141137713 0.0003130433324 0.0003035053087 0.0002996859548 0.0002981570724
551,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005113324733 0.0004280789872 0.0004132590548 0.0004123497056 0.0003917338909 0.0003605892998 0.0003565378429 0.0003432643134 0.0003347149177 0.0003325022699 0.0003294339112 0.0003258604556 0.0003248605644 0.0003237345372 0.0003154945734 0.0003123418428 0.0003121166956 0.0003027470084 0.0002985437168 0.0002961184364
552,frag@98.99 loss@207.07 loss@170.07 frag@146.96 frag@173.04 loss@246.08 frag@160.07 frag@167.02 frag@82.05 loss@137.03 frag@59.0 loss@144.05 frag@100.06 loss@218.1 loss@190.04 frag@188.04 frag@154.13 frag@44.98 loss@285.13 frag@67.04,0.06712526083 0.036678873 0.03443548828 0.0205670055 0.01732419431 0.01709135808 0.01193528529 0.01151742693 0.007906557992 0.007199786603 0.00683859596 0.006352365948 0.006226966158 0.005886449479 0.005714387633 0.00564439036 0.005565293599 0.005159016233 0.005119948182 0.004409837537
553,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005114164669 0.0004282200243 0.0004133423499 0.0004122957471 0.0003918287694 0.0003608061234 0.0003563454084 0.0003433191741 0.000334939512 0.0003323656274 0.0003294560011 0.0003259776568 0.0003247245622 0.0003237549099 0.0003156036837 0.0003128636163 0.0003122587223 0.000302991597 0.0002987972111 0.0002959156991
554,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005095443921 0.000424974598 0.0004127073917 0.0004101953527 0.0003956796427 0.0003646258847 0.0003577526659 0.0003444827744 0.0003398972913 0.0003345462319 0.0003303551348 0.0003297947987 0.0003277098294 0.0003244061663 0.0003207777045 0.0003147519019 0.0003136305313 0.0003041232412 0.0003002538579 0.0002985082392
555,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005118074478 0.0004282262234 0.0004135361232 0.0004124669649 0.0003920471063 0.0003607931721 0.0003564625513 0.0003432751109 0.0003348687314 0.0003324753779 0.0003296846407 0.0003260288795 0.0003248858557 0.0003238991776 0.0003155787708 0.0003128440294 0.0003122761846 0.0003030001244 0.0002986113832 0.0002960977727
556,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005118082045 0.0004265015305 0.0004125729902 0.0004108501307 0.000397926342 0.0003646481782 0.0003572798742 0.0003447934869 0.0003396294778 0.0003344690776 0.000330150564 0.0003288651642 0.0003285305283 0.0003262356622 0.0003201845975 0.0003157180909 0.000314023433 0.0003049381485 0.0003007117775 0.0002985711326
557,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005107075558 0.0004247469478 0.0004123243853 0.0004102069361 0.0003961951006 0.0003646070836 0.0003575573501 0.0003442857123 0.0003399426641 0.0003342801938 0.000329569215 0.0003292935435 0.00032799787 0.0003245967091 0.0003208803246 0.0003151593846 0.0003137802123 0.0003041496966 0.0003004264436 0.0002989663044
558,frag@139.05 loss@178.11 loss@192.13 loss@166.11 loss@164.09 frag@196.11 frag@71.06 frag@204.11 loss@293.17 frag@165.1 frag@367.19 loss@291.15 frag@166.08 loss@60.08 loss@202.09 frag@165.07 frag@126.05 frag@272.14 loss@174.12 loss@177.1,0.07923474908 0.06247403845 0.04357071593 0.03870129585 0.03006721847 0.02105007134 0.01566033997 0.01540728938 0.008229296654 0.007568870671 0.007066946477 0.005869903136 0.005547835492 0.00536324922 0.005093021784 0.005006646272 0.004395344295 0.004180348013 0.004034077283 0.003808404785
559,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005115659442 0.0004285043979 0.000413743488 0.0004128413857 0.0003918685543 0.0003610385756 0.0003566803352 0.0003432944359 0.0003347920428 0.0003324481659 0.0003294562921 0.0003262461978 0.0003249034053 0.0003237923083 0.0003155081067 0.0003122782509 0.0003122511844 0.0003030691878 0.0002986016334 0.0002960951824
560,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005107645993 0.0004253449733 0.0004127188004 0.0004103230312 0.0003959836031 0.0003643336822 0.000357610028 0.0003448569041 0.0003407282347 0.0003343158751 0.0003303884296 0.0003298490192 0.0003284968261 0.000324208464 0.0003216379264 0.000314857054 0.0003137568419 0.0003045308986 0.000300396845 0.0002987137705
561,frag@145.06 frag@155.06 frag@155.05 loss@171.07 loss@176.11 loss@316.1 loss@170.09 loss@118.08 loss@165.0 loss@314.12 frag@172.08 loss@158.03 loss@155.05 loss@177.11 loss@319.1 loss@100.13 loss@376.13 loss@326.08 loss@189.08 loss@303.06,0.1678300351 0.136720866 0.09793847054 0.04537143931 0.04396284372 0.01192989945 0.01065485366 0.007104943041 0.00607425347 0.004548954777 0.004528609104 0.004380426835 0.003938151523 0.003821676597 0.003733945312 0.00343236397 0.003415425541 0.003393095685 0.003335656365 0.002891939366
562,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.000511440332 0.0004279497371 0.0004134282062 0.0004120185622 0.0003920376766 0.000361061655 0.000355826196 0.0003429731005 0.0003350805491 0.0003320888791 0.0003296198265 0.0003256445052 0.0003249837609 0.0003241625964 0.0003158040636 0.0003130278492 0.000312084303 0.0003031159285 0.0002986318141 0.000296093378
563,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 loss@182.13 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005091403727 0.0004244752054 0.0004115681222 0.0004094897304 0.0003951172694 0.0003636664769 0.0003578106698 0.0003445027687 0.000339041173 0.0003346107551 0.0003299261734 0.0003295442148 0.0003275698982 0.0003252140305 0.0003203718225 0.000315188925 0.0003134389408 0.0003036100243 0.0003004329628 0.0002991170913
564,frag@164.05 frag@146.03 frag@176.04 frag@180.02 frag@223.12 loss@133.03 loss@110.08 frag@230.09 loss@277.03 frag@253.07 loss@186.11 loss@84.07 loss@307.03 loss@173.12 frag@320.11 loss@124.13 frag@310.17 frag@127.07 loss@84.08 frag@236.08,0.0878828764 0.03993912414 0.02315841429 0.01142217126 0.009479342028 0.007210268173 0.007110686041 0.005216724239 0.00517167896 0.00499186432 0.004753717687 0.004029876553 0.003635711037 0.003602589015 0.003397234948 0.003259847872 0.003172324738 0.003116132924 0.003021803452 0.003019345226
565,frag@123.02 frag@123.03 frag@113.04 loss@169.07 loss@252.18 loss@345.15 loss@191.17 loss@314.08 loss@166.12 loss@226.11 loss@261.13 loss@216.06 loss@179.08 loss@213.08 loss@328.15 loss@191.07 loss@270.15 loss@196.1 loss@322.14 frag@218.11,0.1705777198 0.1079148501 0.05916196108 0.03897635266 0.03282954916 0.01753781177 0.0161673557 0.01349107921 0.01080818009 0.008988243528 0.008602638729 0.007763750385 0.007755979896 0.007227413822 0.005491527263 0.005434281658 0.004875334911 0.004864727147 0.004589130171 0.004501767922
566,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005111900973 0.0004244363809 0.0004129261069 0.0004098643258 0.000396468793 0.0003645105462 0.0003577516472 0.0003447913914 0.0003402649891 0.0003339331597 0.0003300296958 0.00032906665 0.000328315713 0.0003245654516 0.0003208628041 0.0003151978308 0.0003140607441 0.0003043738834 0.000300367712 0.0002988768101
567,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 loss@182.13 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005099624977 0.0004268276098 0.0004118430661 0.0004090123402 0.0003928952501 0.0003608789702 0.0003563293722 0.0003432364319 0.0003358946415 0.0003325049474 0.0003311859618 0.0003266686108 0.000325631001 0.0003252015449 0.0003169531119 0.0003127762757 0.0003118475142 0.0003037685528 0.000299118663 0.0002970845089
568,frag@69.07 frag@55.05 frag@83.09 frag@95.09 frag@97.1 frag@67.05 loss@199.16 frag@81.07 loss@282.18 frag@57.07 loss@171.16 loss@332.09 frag@55.06 frag@135.12 frag@109.1 frag@125.1 loss@187.12 frag@198.95 loss@288.18 frag@41.04,0.1278670579 0.1147351041 0.05033252388 0.01080524269 0.009404164739 0.008863344789 0.004945762921 0.004696374759 0.004127908498 0.003865848994 0.003614017507 0.003105002921 0.002538970672 0.002440981334 0.002440350596 0.002344296547 0.002325618407 0.002130711218 0.002037836704 0.001984911505
569,frag@205.06 loss@148.1 loss@119.06 loss@212.12 loss@116.06 frag@94.05 frag@67.04 frag@214.04 loss@182.06 frag@200.97 frag@221.07 frag@208.11 loss@230.95 frag@58.03 frag@181.03 loss@259.07 frag@413.16 loss@248.04 frag@220.07 loss@287.97,0.05236781389 0.03842307627 0.03403406218 0.03171211854 0.02658850513 0.01571893133 0.01389426459 0.01272803638 0.01036137715 0.00905364193 0.008680425584 0.008635132574 0.007990365848 0.00616161013 0.005022900645 0.00463556964 0.004541889299 0.004252373241 0.004148674197 0.003883119905
570,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005112543004 0.0004280768044 0.0004135999188 0.0004121691454 0.000391761394 0.0003611529828 0.0003567171807 0.0003432067751 0.0003346280137 0.00033234281 0.000329187169 0.0003260576341 0.000324691704 0.0003237164055 0.0003154864535 0.0003122637281 0.0003121289774 0.0003030175576 0.0002986824838 0.0002961811551
571,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005121493014 0.0004285132745 0.0004140936653 0.0004127267457 0.0003928610822 0.0003605587408 0.0003566028317 0.0003434910032 0.0003353674838 0.0003330088803 0.000330773677 0.000326564681 0.0003257036442 0.0003242184466 0.0003155953891 0.000313162338 0.0003122304624 0.0003038562718 0.0002990675275 0.0002962321159
572,frag@136.08 frag@108.08 loss@180.09 frag@164.07 frag@108.04 loss@297.01 frag@126.05 loss@314.14 loss@404.22 frag@122.06 loss@208.16 loss@194.11 loss@249.1 frag@235.97 frag@254.07 frag@136.04 loss@218.15 loss@246.14 loss@263.16 loss@208.09,0.1541713774 0.0986418277 0.05477029085 0.02615804225 0.01804941893 0.01431743987 0.0141984364 0.01121723745 0.01044273097 0.00926340092 0.009184424765 0.008498264477 0.007505841553 0.005821350031 0.005390277132 0.005283346865 0.004998476245 0.004801475909 0.004693972412 0.004595184699
573,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005117372493 0.0004284823663 0.0004137509095 0.0004129320441 0.0003924284538 0.0003608041734 0.000356371107 0.0003432009544 0.0003350106126 0.0003326384176 0.0003298452357 0.0003263060935 0.0003248947614 0.0003236971097 0.0003155248123 0.0003129105316 0.0003121995542 0.0003030733787 0.0002985603933 0.0002961087157
